id	priority	specFile	result	executedAt	testerId	versionCode	environment	evidence
AT-029	P0	archived-todos.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at029・connectedDebugAndroidTest成功
AT-030	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#at030・connectedDebugAndroidTest成功
AT-031	P1	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#at031・CI run 34027426978成功
AT-032	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at032・connectedDebugAndroidTest成功
AT-033	P0	archived-todos.md	合格	2026-09-15	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at033・connectedDebugAndroidTest成功
AT-034	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at034_reopeningClearsSearchAndPositionButRestoresOnlySortOrder・connectedDebugAndroidTest成功
AT-035	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at035_returnFromDetailKeepsSearchSortLoadedPagesAndListPosition・connectedDebugAndroidTest成功
AT-036	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at036_savedInstanceRestoresSearchPositionsDialogsAndDoesNotDuplicateRunningAction・connectedDebugAndroidTest成功
AT-037	P0	archived-todos.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	ArchiveListViewModelTest#at037・testDebugUnitTest成功
AT-038	P2	archived-todos.md	未実施	-	-	-	-	-
AT-039	P1	archived-todos.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・検索、TODO行、詳細、履歴、復元、削除確認を識別して操作できることを確認
AT-040	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#at040_maximumFontAndCompactDisplayKeepDetailHistoryAndFixedActionsReachable・connectedDebugAndroidTest成功
AT-D01	P1	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#atd01・connectedDebugAndroidTest成功
AT-D02	P1	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#atd02・connectedDebugAndroidTest成功
AT-D03	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#atd03_fixedActionsStayAvailableWhileAdditionalHistoryPagesLoad・connectedDebugAndroidTest成功
AT-D04	P1	archived-todos.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	RoomArchiveRepositoryTest#atd04・connectedDebugAndroidTest成功
AT-D05	P0	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#atd05・CI run 34027426978成功
AT-D06	P0	archived-todos.md	合格	2026-09-06	AUTO	1	GitHub Actions API 30 x86_64	RoomArchiveRepositoryTest#atd06・CI run 34027426978成功
AT-D07	P1	archived-todos.md	合格	2026-09-16	AUTO	5	Local Android Emulator API 34 x86_64	ArchiveListScreenTest#atd07_fullExecutionAndPeriodSnapshotsUseScrollableReadOnlyDetailAndBothClosePaths・connectedDebugAndroidTest成功
ST-001	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st001・設定画面のドロワー選択状態と別画面への遷移通知を確認
ST-002	P1	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・一般、表示、通知、データ管理、アプリ情報の表示順を確認
ST-003	P1	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・値選択、スイッチ、遷移、処理開始、静的表示の操作種別を確認
ST-004	P2	settings.md	未実施	-	-	-	-	-
ST-005	P0	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・0:00〜23:00の24候補と選択保存を確認
ST-006	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st006・0時、4時、12時で全TODO適用の案内と論理日境界説明が動的に変わることを確認
ST-007	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScheduleSpecCoverageTest#st007・カテゴリ未設定と複数カテゴリを含む対象日、期限順、通知日時と無効通知抑止の再計算を確認
ST-008	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st008・影響TODO/通知件数を事前表示し、取消時は維持、続行時は再検証後に保存・抑止・件数案内することを確認
ST-009	P0	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・全7曜日の候補と選択保存を確認
ST-010	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#st010・CI run 33863729049成功
ST-011	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	SettingsScheduleSpecCoverageTest#st011・CI run 33863729049成功
ST-012	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScheduleSpecCoverageTest#st012・設定とTODO一覧が初期非表示の同一値を共有し、双方の変更と再生成へ即時反映することを確認
ST-013	P1	settings.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st013・3テーマの選択即時反映と端末追従だけがOSテーマ変更へ追従する判定を確認
ST-014	P1	settings.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st014・許可/拒否表示、Android通知設定Intent、復帰時の状態再取得と通知再構成を確認
ST-015	P1	settings.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st015・対象外非表示、未許可/許可表示、正確なアラーム設定Intent、復帰時再取得を確認
ST-016	P2	settings.md	未実施	-	-	-	-	-
ST-017	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st017・設定本文に他の主要画面への重複導線が表示されないことを確認
ST-018	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st018・ACTION_CREATE_DOCUMENT、MIME、候補名、広範ストレージ権限なし、取消の無通知を確認
ST-019	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#st019・CI run 33867709111成功
ST-020	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#st020・CI run 33867709111成功
ST-021	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	BackupSpecCoverageTest#st021・容量不足/I/O/中断を分類し、一時データを除去して削除不能な出力名と対処を案内することを確認
ST-022	P1	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・作成前の個人情報、非暗号化、安全保管の警告を確認
ST-023	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#st023・CI run 33867709111成功
ST-024	P0	settings.md	合格	2026-09-15	AUTO	5	Gradle 9.7.1 / Windows	SettingsViewModelTest#st024・無効形式と未対応形式の理由を区別し、現在の設定値を変更しないことを確認
ST-025	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st025・復元確認に作成情報、対象件数、全置換・取消不可・非暗号化警告が揃うことを確認
ST-026	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#st026・CI run 33871324075成功
ST-027	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st027・復元成功を確定して結果を一度だけ消費し、TODO一覧へ戻るコールバックを通知することを確認
ST-028	P0	settings.md	合格	2026-09-09	OWNER	3	Dedicated Android Emulator / versionCode 3	CT-ENV-RECOVERY・バックグラウンド移行とプロセス再生成後も処理状態へ復帰し二重実行しないことを確認
ST-029	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#st029・CI run 33871324075成功
ST-030	P0	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・独立広告セクションと掲載位置固定行がないことを確認
ST-031	P0	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・有料商品、価格、購入、広告削除UIがないことを確認
ST-032	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st032・UMPが要求しない場合にプライバシーオプション行を表示しないことを確認
ST-033	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st033・要求時にアプリ情報内の規約リンク間へプライバシーオプション行を表示することを確認
ST-034	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st034・プライバシーオプション行からUMPフォーム起動を1回要求することを確認
ST-035	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	MataBannerAdSpecCoverageTest#st035・フォーム表示時に既存広告を破棄し、更新後のcanRequestAdsと同意revisionで再評価することを確認
ST-036	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st036・UMPエラーを表示して設定画面と基本設定値を維持することを確認
ST-037	P1	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・必須アプリ情報とWebサイト、問合せ非表示を確認
ST-038	P1	settings.md	合格	2026-09-13	AUTO	5	GitHub Actions API 30	PR #205 CI run 34762842700・Debug版の識別可能なバージョン表記を確認
ST-039	P1	settings.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	OpenSourceLicensesTest#st039・testDebugUnitTest成功
ST-040	P1	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st040・承認済みの規約URLを外部遷移へ渡し、不正URLを拒否してブラウザ失敗時は設定内にエラー表示することを確認
ST-041	P0	settings.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	SettingsViewModelTest#st041・testDebugUnitTest成功
ST-042	P1	settings.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	SettingsViewModelTest#st042・testDebugUnitTest成功
ST-043	P1	settings.md	合格	2026-09-09	OWNER	3	Dedicated Android Emulator / versionCode 3	CT-ENV-RECOVERY・回転とプロセス再生成後に対象状態を復元し二重実行しないことを確認
ST-044	P1	settings.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / TalkBack	CT-ENV-TALKBACK・設定名、値、状態、進捗、エラー、破壊的影響を識別して操作できることを確認
ST-045	P1	settings.md	合格	2026-09-16	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#st045・フォント倍率200%・320×640dpで全設定の内容、説明、現在値、スイッチ、バックアップ、復元、広告プライバシー設定へ到達・操作できることを確認
ST-D01	P2	settings.md	未実施	-	-	-	-	-
ST-D02	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#std02・CI run 33867709111成功
ST-D03	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#std03・CI run 33867709111成功
ST-D04	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	SettingsScreenSpecCoverageTest#std04・文字入力なしで確認を中止でき、復元開始後は取消操作と戻る操作で閉じないことを確認
ST-D05	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	BackupSpecCoverageTest#std05・CI run 33871324075成功
ST-D06	P0	settings.md	合格	2026-09-15	AUTO	5	Android Emulator API 34 x86_64	BackupSpecCoverageTest#std06・UMP同意と広告状態の変更前後でTODO等のバックアップペイロードが完全一致することを確認
ST-D07	P0	settings.md	合格	2026-09-04	AUTO	1	GitHub Actions API 30 x86_64	SettingsBuildConfigurationSpecCoverageTest#std07・CI run 33875902463成功
CTL-001	P0	category-todo-list.md	合格	2026-09-14	AUTO	5	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl001_drawerAndWidgetCategoryHeaderOpenIndependentSelectedList・connectedDebugAndroidTest成功
CTL-002	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl002・connectedDebugAndroidTest成功
CTL-003	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl003・connectedDebugAndroidTest成功
CTL-004	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl004・connectedDebugAndroidTest成功
CTL-005	P1	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl005・connectedDebugAndroidTest成功
CTL-006	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl006・connectedDebugAndroidTest成功
CTL-007	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl007・connectedDebugAndroidTest成功
CTL-008	P1	category-todo-list.md	合格	2026-09-09	AUTO	3	Gradle 9.7.1 / Windows	CategoryTodoListViewModelTest#ctl008・testDebugUnitTest成功
CTL-009	P0	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	CategoryTodoListScreenTest#ctl009・connectedDebugAndroidTest成功
CTL-010	P1	category-todo-list.md	合格	2026-09-09	OWNER	3	Android Emulator 600dp以上 / Pixel 9a TalkBack	CT-ENV-LARGE・CT-ENV-TALKBACK・回転、幅変更、キーボード、TalkBack後も選択を保持して操作できることを確認
CTL-011	P1	category-todo-list.md	合格	2026-09-11	AUTO	4	Android Emulator API 34 x86_64	MataTodoListItemTest#ctl011・connectedDebugAndroidTest成功
DAY-015	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomTodoStateSpecCoverageTest#day015・connectedDebugAndroidTest成功
DAY-016	P0	app-core.md	合格	2026-09-09	AUTO	3	Local JDK 21 / JVM	ScheduleTestSpecCoverageTest#day016・testDebugUnitTest成功
STA-013	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomTodoStateSpecCoverageTest#sta013・connectedDebugAndroidTest成功
STA-014	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomTodoStateSpecCoverageTest#sta014・connectedDebugAndroidTest成功
STA-015	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	RoomTodoStateSpecCoverageTest#sta015・connectedDebugAndroidTest成功
NTF-016	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	NotificationSchedulerTestSpecCoverageTest#ntf016・connectedDebugAndroidTest成功
WGT-015	P0	app-core.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-03・繰り越しTODOがウィジェットへ1件だけ表示され、完了・スキップ後に一覧と同期することを確認
DAT-011	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	MataDatabaseMigrationTest#dat011・connectedDebugAndroidTest成功
DAT-012	P0	app-core.md	合格	2026-09-09	AUTO	3	Local Android Emulator API 34 x86_64	BackupSpecCoverageTest#dat012・connectedDebugAndroidTest成功
TL-033	P0	todo-list.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-04・過去詳細から現在有効なTODOを編集し、過去履歴が変わらないことを確認
TL-034	P0	todo-list.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-04・過去詳細からの完全削除で関連データだけが確認後に削除されることを確認
TL-035	P0	todo-list.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-02・CT-V3-03・単発TODOの実行期間表示、期限順、繰り越し表示を確認
TE-034	P1	todo-editor.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-01・カテゴリ色が入力枠へ反映され、エラー表示が優先されることを確認
TE-035	P0	todo-editor.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-02・単発TODOの実行日と期限日を保存・再編集でき、無効な期限日を拒否することを確認
TE-036	P0	todo-editor.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-03・日付固定型だけで未完了繰り越しを設定できることを確認
TE-037	P0	todo-editor.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-04・過去履歴を保持した編集と確認付き完全削除を確認
CM-032	P1	category-management.md	合格	2026-09-09	OWNER	3	Pixel 9a / Android 17 (API 37) / Google Play Closed testing	CT-V3-01・16色の選択反映、ライト・ダーク、エラー表示の優先を確認
TL-036	P1	todo-list.md	合格	2026-09-13	AUTO	5	Local JDK 21	TodoListViewModelTest#tl036_progressIncludesHiddenCompletedAndExcludesSkipped・PR CI成功
TL-D08	P2	todo-list.md	未実施	-	-	-	-	-
CH-036	P2	calendar-history.md	合格	2026-09-11	OWNER	3	Android Emulator / debug build	デイリープランナーUI試作のユーザー確認・カレンダーの表示密度、サマリーカード、状態インデックスを確認
